TeamNM,Date,Opponent,Result,Cumulative Wins,Passing_Pass Attempts,Passing_Completions,Passing_Interceptions,Passing_Pass Yards,Passing_PassTDs,Passing_Pass Eff,Passing_Completions Per Game,Passing_Yds PerCompletion,Passing_Pct,Passing_Pass Yards/G,Rushing_Rush Attempts,Rushing_Rush Net Yards,Rushing_Rush YdsGained,Rushing_Rush YdsLost,Rushing_Yds/Rush,Rushing_RushTDs,Rushing_Rush Yds/G,Rushing_Rush Long,Receiving_Rec,Receiving_ReceivingYards,Receiving_ReceptionsPer Game,Receiving_Yards PerReception,Receiving_Rec TD,Receiving_Rec Yds/G,Receiving_Long Rec,Total Offense_YDS,Total Offense_T Yds/Play,Total Offense_3rd Att,Total Offense_4th Att,Total Offense_3rd Conv,Total Offense_TOP,Total Offense_TOP_Converted,Total Offense_Plays,Total Offense_Tot Off,Total Offense_Yds/Play,Total Offense_Rushing First Downs,Total Offense_Passing First Downs,Total Offense_First Downs by Penalty,Total Offense_Penalties,Total Offense_PenaltiesPer Game,Total Offense_Penalty Yards,Total Offense_Penalty YdsPer Game,Total Offense_Total Off  Yards/G,All-Purpose Yards_IntYds,All-Purpose Yards_ReceivingYards,All-Purpose Yards_Int,All-Purpose Yards_FRetYds,All-Purpose Yards_Punt Ret Yds,All-Purpose Yards_KO Ret Yds,All-Purpose Yards_APY,All-Purpose Yards_All-Purpose Yards/G,All-Purpose Yards_AP Plays,Scoring_TDs,Scoring_Kick PAT,Scoring_PAT Att,Scoring_RushPAT,Scoring_Ru2PTAtt,Scoring_ReceivingPAT,Scoring_Pass 2Pt Conv,Scoring_Pass 2PT Att,Scoring_Kick ReturnPAT,Scoring_Fumb RetPAT,Scoring_FG,Scoring_Safeties,Scoring_Points,Sacks_SackUA,Sacks_SackA,Sacks_Sack Yds,Sacks_Sacks,Tackles_Solo Tack,Tackles_Asst Tack,Tackles_STFL,Tackles_ATFL,Tackles_Tackle Yds,Tackles_Tackles,Passes Defended_IntYds,Passes Defended_PBU,Passes Defended_Int,Passes Defended_Int Ret TDs,Passes Defended_PDef,Fumbles_FF,Fumbles_FRet,Fumbles_FRetTD,Fumbles_FRetYds,Kicking_FGM,Kicking_FGA,Kicking_FG Blocks Allowed,Kicking_Long FGM,Punting_Punts inside 20,Punting_Punts,Punting_Punt Yds,Punting_Punt Avg,Punting_Punt TBs,Punting_Long Punt,Punting_Net Punt Yds,Punt Returns_Punt Ret,Punt Returns_Punt Ret TDs,Punt Returns_Punt Ret Yds,Kickoffs and KO Returns_KO,Kickoffs and KO Returns_KO Yds,Kickoffs and KO Returns_KO TB,Kickoffs and KO Returns_KO Ret,Kickoffs and KO Returns_Kick Ret TDs,Kickoffs and KO Returns_KO Ret Yds,Kickoffs and KO Returns_Net KO Yds.,Kickoffs and KO Returns_fc yds,Redzone_RZScores,Redzone_RZAtt,Redzone_RZPts,Redzone_RZ Rush TD,Redzone_RZ Pass TD,Redzone_RZ FG Made,Redzone_RZEndFGA,Redzone_RZEndFumble,Redzone_RZEndINT,Redzone_RZEndDowns,Redzone_RZEndHalf,Redzone_RZEndGame,Defense_Fumbles Recovered,Defense_Int,Defense_Blkd,Turnover Margin_Fumbles Recovered,Turnover Margin_FumblesLost,Turnover Margin_Int,Turnover Margin_Interceptions
Cincinnati,11/11/2023,@ Houston,W 24-14,3,23,17,0,164,1,148.16,17.0,9.647,0.739,164.0,48,204,239,35.0,4.25,2.0,204.0,62,17,164,17.0,9.65,1,164.0,20,368,5.18,13,2,7,36:55,36.92,71,368,5.18,11,10,1.0,2,2.0,8,8.0,0.0,45.0,164,3.0,0,4.0,0,417,0.0,69,3.0,3.0,3.0,0,0,0,0.0,0,0,0,1.0,0,24.0,1.0,0,6.0,1.0,30,16,2.0,4.0,10,46,45.0,4,3.0,0,7.0,0,0.0,0,0,1.0,1.0,0,31.0,2,3,129,43.0,0,48,122,1.0,0,4.0,5,304,1.0,0,0,0,268,0.0,4.0,6.0,24.0,2.0,1.0,1.0,1.0,0,0,1,0,1,0,3.0,0,0,1.0,3.0,0
Cincinnati,11/18/2023,@ West Virginia,L 21-42,3,27,16,0,191,2,143.13,16.0,11.938,0.593,191.0,31,141,172,31.0,4.55,1.0,141.0,25,16,191,16.0,11.94,2,191.0,55,332,5.72,12,1,5,25:11,25.18,58,332,5.72,10,7,1.0,5,5.0,38,38.0,0.0,16.0,191,1.0,0,0,14.0,362,0.0,50,3.0,3.0,3.0,0,0,0,0.0,0,0,0,0,0,21.0,0,0,0,0,42,24,3.0,2.0,9,66,16.0,1,1.0,0,2.0,0,0.0,0,0,0,0,0,0,3,6,251,41.8,0,48,251,0,0,0,4,260,2.0,2.0,0,14.0,189,0.0,2.0,2.0,14.0,1.0,1.0,0.0,0,0,0,0,0,0,0,1.0,0,0,0,1.0,0
Cincinnati,11/25/2023,Kansas,L 16-49,3,31,16,1.0,111,2,96.53,16.0,6.938,0.516,111.0,42,231,231,0,5.5,0,231.0,21,16,111,16.0,6.94,2,111.0,12,342,4.68,15,2,6,32:41,32.68,73,342,4.68,16,5,0,6,6.0,65,65.0,0.0,0.0,111,0.0,0,0,0,342,0.0,58,2.0,1.0,1.0,0,1,0,0.0,0,0,0,1.0,0,16.0,0,0,0,0,24,28,3.0,2.0,11,52,0.0,1,0.0,0,1.0,1.0,0.0,0,0,1.0,2.0,0,49.0,1,4,155,38.8,0,51,155,0,0,0,4,212,1.0,0,0,0,133,0.0,2.0,2.0,13.0,0,2.0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,1.0
Colorado,09/02/2023,@ TCU,W 45-42,1,47,38,0,510,4,200.09,38.0,13.421,0.809,510.0,34,55,93,38,1.62,2.0,55.0,10,38,510,38.0,13.42,4,510.0,75,565,6.98,15,2.0,9,34:33,34.55,81,565,6.98,6,20,4.0,6,6.0,35,35.0,0.0,0.0,510,2.0,0,2.0,18,585,0.0,76,6.0,6.0,6.0,0,0,0,0.0,0,0,0,1.0,0,45.0,0,0,0,0,46,20,0.0,0,0,66,0.0,3,2.0,0,5.0,1,0.0,0,0,1.0,2.0,1,49.0,1.0,3,133,44.3,0,56,133,1,0,2.0,7,414,1.0,1.0,0,18,239,0.0,3.0,3.0,21.0,2.0,1.0,0.0,0,0,0,0,0,0,0,2.0,0,0,1.0,2.0,0
Colorado,09/09/2023,Nebraska,W 36-14,2,44,32,0,396,2,163.33,32.0,12.375,0.727,396.0,33,58,124,66,1.76,2.0,58.0,34,32,396,32.0,12.38,2,396.0,41,454,5.9,18,1.0,9,30:19,30.32,77,454,5.9,4,16,3.0,9,9.0,80,80.0,0.0,4.0,396,1.0,5.0,11.0,0,474,0.0,68,4.0,3.0,3.0,0,0,0,0.0,1,0,0,3.0,0,36.0,1.0,2.0,14.0,2.0,39,12,4.0,4.0,31.0,51,4.0,3,1.0,0,4.0,0,0.0,0,5.0,3.0,3.0,0,32.0,2.0,4,153,38.3,1.0,43,133,2,0,11.0,7,466,6.0,0,0,0,293,0.0,6.0,6.0,29.0,2.0,1.0,3.0,3.0,0,0,0,0,0,3,1.0,0,3,1.0,1.0,0
Colorado,09/16/2023,Colorado St.,W 43-35 (1 OT),3,47,38,1.0,348,4,166.88,38.0,9.158,0.809,348.0,25,70,114,44,2.8,0,70.0,19,38,348,38.0,9.16,4,348.0,45,418,5.81,13,0,4,25:23,25.38,72,418,5.81,5,15,4.0,10,10.0,87,87.0,0.0,80.0,348,3.0,0,0,46,544,0.0,68,5.0,3.0,3.0,0,0,2,2.0,2,0,0,2.0,0,43.0,3.0,0,8.0,3.0,61,10,9.0,0,17.0,71,80.0,3,3.0,1,6.0,1,0.0,0,0,2.0,3.0,0,41.0,2.0,5,242,48.4,0,54,214,0,0,0,6,379,2.0,2.0,0,46,275,0.0,4.0,4.0,22.0,0,2.0,2.0,2.0,0,0,0,0,0,1,3.0,1.0,1,1.0,3.0,1.0
Colorado,09/23/2023,@ Oregon,L 6-42,3,33,23,0,159,1,120.17,23.0,6.913,0.697,159.0,25,40,115,75,1.6,0,40.0,28,23,159,23.0,6.91,1,159.0,21,199,3.43,14,1.0,5,24:54,24.9,58,199,3.43,4,6,3.0,12,12.0,106,106.0,0.0,0.0,159,1.0,0,2.0,0,201,0.0,50,1.0,0.0,1.0,0,0,0,0.0,0,0,0,0,0,6.0,2.0,0,12.0,2.0,40,46,4.0,4.0,20.0,86,0.0,2,1.0,0,3.0,0,0.0,0,0,0,0,0,0,3.0,7,281,40.1,0,56,266,1,0,2.0,2,104,0.0,0,0,0,80,0.0,1.0,1.0,6.0,0,1.0,0.0,0,0,0,0,0,0,0,1.0,0,0,0,1.0,0
Colorado,09/30/2023,Southern California,L 41-48,3,45,30,1.0,371,4,160.81,30.0,12.367,0.667,371.0,45,193,224,31,4.29,2.0,193.0,25,30,371,30.0,12.37,4,371.0,65,564,6.27,18,2.0,9,32:05,32.08,90,564,6.27,17,12,3.0,7,7.0,60,60.0,0.0,0.0,371,1.0,0,0,17,581,0.0,77,6.0,5.0,5.0,0,0,0,0.0,1,0,0,0,0,41.0,1.0,2.0,13.0,2.0,39,16,3.0,2.0,17.0,55,0.0,2,1.0,0,3.0,0,0.0,0,0,0,1.0,0,0,0,5,169,33.8,0,48,166,0,0,0,6,388,4.0,1.0,0,17,244,0.0,3.0,3.0,21.0,1.0,2.0,0.0,0,0,0,0,0,0,0,1.0,0,0,0,1.0,1.0
Colorado,10/07/2023,@ Arizona St.,W 27-24,4,42,26,0,239,1,117.56,26.0,9.192,0.619,239.0,30,56,112,56,1.87,2.0,56.0,16,26,239,26.0,9.19,1,239.0,43,295,4.1,16,2.0,5,25:12,25.2,72,295,4.1,5,12,2.0,8,8.0,65,65.0,0.0,0.0,239,0.0,0,49.0,0,344,0.0,58,3.0,3.0,3.0,0,0,0,0.0,0,0,0,2.0,0,27.0,5.0,0,31.0,5.0,51,18,8.0,0,39.0,69,0.0,5,0.0,0,5.0,1,0.0,0,0,2.0,2.0,0,43.0,2.0,7,347,49.6,0,60,332,2,0,49.0,6,333,1.0,0,0,0,266,0.0,3.0,3.0,21.0,2.0,1.0,0.0,0,0,0,0,0,0,0,0.0,1.0,0,0,0.0,0
Colorado,10/13/2023,Stanford,L 43-46 (2 OT),4,47,33,1.0,400,5,172.55,33.0,12.121,0.702,400.0,35,132,182,50,3.77,1.0,132.0,38,33,400,33.0,12.12,5,400.0,48,532,6.49,13,2.0,6,25:18,25.3,82,532,6.49,11,19,2.0,17,17.0,127,127.0,0.0,0.0,400,0.0,0,6.0,0,538,0.0,69,6.0,5.0,5.0,1.0,1.0,0,0.0,0,0,0,0,0,43.0,3.0,0,12.0,3.0,55,4,5.0,2.0,18.0,59,0.0,4,0.0,0,4.0,0,0.0,0,0,0,1.0,0,0,2.0,3,128,42.7,0,57,128,1,0,6.0,6,376,3.0,0,0,0,279,0.0,4.0,5.0,28.0,1.0,3.0,0.0,0,0,1.0,0,0,0,0,0.0,0,0,0,0.0,1.0
Colorado,10/28/2023,@ UCLA,L 16-28,4,43,27,0,217,1,112.86,27.0,8.037,0.628,217.0,24,25,83,58,1.04,0,25.0,13,27,217,27.0,8.04,1,217.0,45,242,3.61,14,0,4,26:46,26.77,67,242,3.61,5,12,3.0,7,7.0,60,60.0,0.0,-10.0,217,2.0,0,5.0,8,245,0.0,55,1.0,1.0,1.0,0,0,0,0.0,0,0,0,3.0,0,16.0,3.0,0,10.0,3.0,52,28,5.0,0,16.0,80,-10.0,1,2.0,0,3.0,2,0.0,0,0,3.0,3.0,0,39.0,1.0,7,298,42.6,1.0,54,274,1,0,5.0,4,260,2.0,1.0,0,8,161,0.0,3.0,3.0,13.0,0,1.0,2.0,2.0,0,0,0,0,0,2,2.0,0,2,0,2.0,0
Colorado,11/04/2023,Oregon St.,L 19-26,4,39,24,0,245,2,131.23,24.0,10.208,0.615,245.0,19,-7,40,47,-0.37,0,-7.0,8,24,245,24.0,10.21,2,245.0,40,238,4.1,14,0,5,24:02,24.03,58,238,4.1,1,12,2.0,8,8.0,42,42.0,0.0,0.0,245,0.0,0,-1.0,24,261,0.0,45,2.0,2.0,2.0,0,1.0,0,0.0,0,0,1,1.0,0,19.0,2.0,2.0,16.0,3.0,47,10,5.0,2.0,26.0,57,0.0,5,0.0,0,5.0,2,0.0,0,0,1.0,1.0,0,32.0,3.0,7,317,45.3,0,56,261,1,0,-1.0,4,260,3.0,1.0,0,24,161,0.0,3.0,3.0,17.0,0,2.0,1.0,1.0,0,0,0,0,0,2,0.0,0,2,1.0,0.0,0
Colorado,11/11/2023,Arizona,L 31-34,4,35,22,0,262,2,144.59,22.0,11.909,0.629,262.0,30,77,104,27,2.57,2.0,77.0,16,22,262,22.0,11.91,2,262.0,47,339,5.22,14,1.0,5,31:48,31.8,65,339,5.22,4,11,3.0,11,11.0,83,83.0,0.0,0.0,262,0.0,0,73.0,0,412,0.0,58,4.0,4.0,4.0,0,0,0,0.0,0,0,0,1.0,0,31.0,0,2.0,2.0,1.0,39,10,3.0,2.0,11.0,49,0.0,5,0.0,0,5.0,0,0.0,0,0,1.0,2.0,0,39.0,3.0,6,275,45.8,0,49,269,6,0,73.0,5,317,3.0,0,0,0,202,0.0,5.0,5.0,31.0,2.0,2.0,1.0,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0
Colorado,11/17/2023,@ Washington St.,L 14-56,4,27,12,1.0,164,1,100.28,12.0,13.667,0.444,164.0,41,91,139,48,2.22,1.0,91.0,23,12,164,12.0,13.67,1,164.0,45,255,3.75,16,2.0,4,29:25,29.42,68,255,3.75,6,7,2.0,5,5.0,50,50.0,0.0,0.0,164,0.0,0,10.0,140,405,0.0,59,2.0,2.0,2.0,0,0,0,0.0,0,0,0,0,0,14.0,2.0,0,18.0,2.0,30,30,3.0,6.0,25.0,60,0.0,4,0.0,0,4.0,3,0.0,0,0,0,0,0,0,3.0,9,406,45.1,1.0,57,388,1,0,10.0,3,159,0.0,5.0,0,140,61,0.0,1.0,1.0,7.0,1.0,0,0.0,0,0,0,0,0,0,2,0.0,0,2,2.0,0.0,1.0
Colorado,11/25/2023,@ Utah,L 17-23,4,25,18,0,225,2,174.0,18.0,12.5,0.72,225.0,17,37,52,15,2.18,0,37.0,11,18,225,18.0,12.5,2,225.0,33,262,6.24,9,2.0,3,20:56,20.93,42,262,6.24,2,11,0,7,7.0,59,59.0,0.0,0.0,225,0.0,0,19.0,52,333,0.0,39,2.0,2.0,2.0,0,0,0,0.0,0,0,0,1.0,0,17.0,1.0,0,5.0,1.0,34,48,3.0,4.0,10.0,82,0.0,1,0.0,0,1.0,0,0.0,0,0,1.0,1.0,0,47.0,0,3,125,41.7,0,43,114,1,0,19.0,4,193,0.0,3.0,0,52,166,0.0,1.0,1.0,7.0,0,1.0,0.0,0,0,0,0,0,0,0,0.0,0,0,1.0,0.0,0
Houston,09/02/2023,UTSA,W 17-14,1,34,22,0,233,2.0,141.68,22.0,10.591,0.647,233.0,38,101,137,36,2.66,0,101.0,21,22,233,22.0,10.59,2.0,233.0,47,334,4.64,15,2.0,5,30:13,30.22,72,334,4.64,6,10,3.0,3,3.0,25,25.0,0.0,19.0,233,3.0,0,48.0,14.0,415,0.0,65,2.0,2.0,2.0,0,0,0,0.0,0,0,0,1.0,0,17.0,1.0,0,6.0,1.0,37,24,4.0,2.0,15,61,19.0,2,3.0,0,5.0,0,0.0,0,0,1.0,2.0,0,31.0,3.0,5,219,43.8,1.0,54,199,1.0,0,48.0,3,186,0.0,1.0,0,14.0,156,0.0,2.0,4.0,14.0,0,2.0,0.0,0,0,0,1.0,0,0,0,3.0,0,0,0,3.0,0
Houston,09/09/2023,@ Rice,L 41-43 (2 OT),1,43,24,1.0,260,2.0,117.3,24.0,10.833,0.558,260.0,38,183,205,22,4.82,4.0,183.0,23,24,260,24.0,10.83,2.0,260.0,52,443,5.47,17,4.0,9,28:10,28.17,81,443,5.47,11,14,2.0,6,6.0,44,44.0,0.0,0.0,260,1.0,0,24.0,37.0,504,0.0,68,6.0,5.0,5.0,0,0,0,0.0,1.0,0,0,0,0,41.0,2.0,0,16.0,2.0,41,22,5.0,2.0,30,63,0.0,7,1.0,0,8.0,1.0,0.0,0,0,0,0,0,0,1.0,3,159,53.0,1.0,66,139,2.0,0,24.0,5,303,1.0,3.0,0,37.0,209,0.0,6.0,7.0,41.0,4.0,2.0,0.0,0,0,0,1.0,0,0,1.0,1.0,0,1.0,0,1.0,1.0
Houston,09/16/2023,TCU,L 13-36,1,35,17,2.0,225,0,91.14,17.0,13.235,0.486,225.0,27,41,77,36,1.52,0,41.0,20,17,225,17.0,13.24,0,225.0,53,266,4.29,15,4.0,4,26:00,26.0,62,266,4.29,3,8,1.0,7,7.0,60,60.0,0.0,35.0,225,1.0,0,-1.0,201.0,501,0.0,52,1.0,1.0,1.0,0,0,0,0.0,0,0,0,2.0,0,13.0,3.0,0,16.0,3.0,50,30,5.0,2.0,34,80,35.0,5,1.0,0,6.0,1.0,0.0,0,0,2.0,3.0,0,44.0,1.0,4,184,46.0,0,51,184,1.0,0,-1.0,4,256,3.0,6.0,1.0,201.0,153,0.0,1.0,3.0,3.0,0,0,1.0,1.0,0,1.0,1.0,0,0,1.0,1.0,0,1.0,0,1.0,2.0
Houston,09/23/2023,Sam Houston,W 38-7,2,42,32,0,352,2.0,162.3,32.0,11.0,0.762,352.0,37,186,190,4,5.03,3.0,186.0,31,32,352,32.0,11.0,2.0,352.0,58,538,6.81,13,1.0,7,34:55,34.92,79,538,6.81,10,15,2.0,11,11.0,95,95.0,0.0,18.0,352,1.0,0,-5.0,0,551,0.0,74,5.0,5.0,5.0,0,0,0,0.0,0,0,0,1.0,0,38.0,1.0,2.0,8.0,2.0,28,20,3.0,4.0,11,48,18.0,1,1.0,0,2.0,1.0,0.0,0,0,1.0,2.0,0,23.0,1.0,1,37,37.0,0,37,37,3.0,0,-5.0,7,453,3.0,1.0,0,0,345,0.0,5.0,6.0,31.0,3.0,1.0,1.0,1.0,0,0,0,1,0,1.0,1.0,0,1.0,0,1.0,0
Houston,09/30/2023,@ Texas Tech,L 28-49,2,42,30,0,336,4.0,170.06,30.0,11.2,0.714,336.0,34,153,164,11,4.5,0,153.0,18,30,336,30.0,11.2,4.0,336.0,49,489,6.43,16,1.0,10,35:11,35.18,76,489,6.43,10,16,0,4,4.0,47,47.0,0.0,0.0,336,0.0,0,-1.0,27.0,515,0.0,67,4.0,4.0,4.0,0,0,0,0.0,0,0,0,0,0,28.0,1.0,0,1.0,1.0,33,22,3.0,0,7,55,0.0,3,0.0,0,3.0,0,0.0,0,0,0,1.0,0,0,1.0,5,181,36.2,0,56,174,1.0,0,-1.0,5,311,3.0,2.0,0,27.0,124,0.0,2.0,2.0,14.0,0,2.0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0
Houston,10/12/2023,West Virginia,W 41-39,3,27,21,0,253,4.0,205.38,21.0,12.048,0.778,253.0,26,140,158,18,5.38,1.0,140.0,58,21,253,21.0,12.05,4.0,253.0,49,393,7.42,9,0,3,23:14,23.23,53,393,7.42,4,13,3.0,7,7.0,70,70.0,0.0,0.0,253,1.0,0,18.0,184.0,595,0.0,55,6.0,5.0,5.0,0,0,0,0.0,0,0,0,0,0,41.0,0,0,0,0,48,28,5.0,2.0,12,76,0.0,7,1.0,0,8.0,0,0.0,0,0,0,0,0,0,3.0,6,247,41.2,0,50,244,2.0,0,18.0,6,364,1.0,5.0,1.0,184.0,247,0.0,3.0,3.0,21.0,1.0,2.0,0.0,0,0,0,0,0,0,0,1.0,0,0,0,1.0,0
Houston,10/21/2023,Texas,L 24-31,3,46,32,1.0,378,3.0,155.77,32.0,11.813,0.696,378.0,19,14,41,27,0.74,0,14.0,12,32,378,32.0,11.81,3.0,378.0,51,392,6.03,13,3.0,4,28:02,28.03,65,392,6.03,2,17,1.0,1,1.0,15,15.0,0.0,0.0,378,0.0,0,6.0,41.0,439,0.0,56,3.0,3.0,3.0,0,0,0,0.0,0,0,0,1.0,0,24.0,3.0,0,17.0,3.0,42,32,3.0,0,17,74,0.0,2,0.0,0,2.0,0,0.0,0,0,1.0,1.0,0,40.0,0,4,153,38.3,0,47,141,3.0,0,6.0,5,311,3.0,2.0,0,41.0,158,0.0,2.0,3.0,10.0,0,1.0,1.0,1.0,0,0,1.0,0,0,0,0.0,0,0,1.0,0.0,1.0
Houston,10/28/2023,@ Kansas St.,L 0-41,3,33,15,1.0,95,0,63.58,15.0,6.333,0.455,95.0,26,113,124,11,4.35,0,113.0,17,15,95,15.0,6.33,0,95.0,25,208,3.53,14,4.0,3,25:26,25.43,59,208,3.53,7,4,0,6,6.0,60,60.0,0.0,0.0,95,0.0,0,4.0,35.0,247,0.0,45,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0.0,2.0,0,9.0,2.0,55,8,5.0,0,17,63,0.0,1,0.0,0,1.0,0,0.0,0,0,0,1.0,0,0,1.0,5,200,40.0,0,47,200,1.0,0,4.0,1,65,1.0,3.0,0,35.0,40,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,1.0,0.0,0,1.0,1.0,0.0,1.0
Houston,11/04/2023,@ Baylor,W 25-24 (1 OT),4,27,21,2.0,236,2.0,160.83,21.0,11.238,0.778,236.0,32,130,146,16,4.06,1.0,130.0,19,21,236,21.0,11.24,2.0,236.0,33,366,6.2,10,0,3,26:39,26.65,59,366,6.2,9,11,1.0,6,6.0,50,50.0,0.0,15.0,236,1.0,0,0,37.0,418,0.0,56,3.0,2.0,2.0,1,1,0,0.0,0,0,0,1.0,0,25.0,4.0,0,34.0,4.0,49,12,5.0,0,36,61,15.0,3,1.0,0,4.0,0,0.0,0,0,1.0,2.0,0,31.0,0,3,111,37.0,0,40,111,0,0,0,4,223,2.0,2.0,0,37.0,144,0.0,1.0,2.0,3.0,0,0,1.0,1.0,0,1.0,0,0,0,0,1.0,1.0,0,0,1.0,2.0
Houston,11/11/2023,Cincinnati,L 14-24,4,28,16,3.0,102,2.0,89.89,16.0,6.375,0.571,102.0,23,139,149,10,6.04,0,139.0,35,16,102,16.0,6.38,2.0,102.0,18,241,4.73,13,1.0,6,23:05,23.08,51,241,4.73,8,3,1.0,3,3.0,25,25.0,0.0,0.0,102,0.0,0,7.0,11.0,259,0.0,41,2.0,2.0,2.0,0,0,0,0.0,0,0,0,0,0,14.0,3.0,4.0,24.0,5.0,48,32,6.0,6.0,33,80,0.0,1,0.0,0,1.0,2.0,0.0,0,0,0,0,0,0,2.0,5,231,46.2,0,61,227,1.0,0,7.0,2,125,1.0,1.0,0,11.0,100,0.0,2.0,2.0,14.0,0,2.0,0.0,0,0,0,0,0,0,1.0,0.0,0,1.0,0,0.0,3.0
Houston,11/18/2023,Oklahoma St.,L 30-43,4,30,18,2.0,263,2.0,142.31,18.0,14.611,0.6,263.0,28,130,154,24,4.64,1.0,130.0,31,18,263,18.0,14.61,2.0,263.0,60,393,6.78,11,2.0,2,27:48,27.8,58,393,6.78,7,9,2.0,10,10.0,79,79.0,0.0,57.0,263,1.0,0,0,38.0,488,0.0,50,4.0,4.0,4.0,0,0,0,0.0,0,0,0,0,1,30.0,0,0,0,0,41,28,5.0,2.0,21,69,57.0,3,1.0,1,4.0,0,0.0,0,0,0,0,0,0,2.0,6,240,40.0,0,49,228,0,0,0,5,324,2.0,3.0,0,38.0,199,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,1.0,1.0,0,0,1.0,2.0
Houston,11/25/2023,@ UCF,L 13-27,4,21,13,1.0,165,1.0,134.1,13.0,12.692,0.619,165.0,31,94,134,40,3.03,0,94.0,17,13,165,13.0,12.69,1.0,165.0,30,259,4.98,10,5.0,1,27:04,27.07,52,259,4.98,7,8,2.0,4,4.0,20,20.0,0.0,0.0,165,0.0,0,0,0,259,0.0,44,1.0,1.0,1.0,0,0,0,0.0,0,0,0,2.0,0,13.0,3.0,0,14.0,3.0,46,32,6.0,2.0,20,78,0.0,1,0.0,0,1.0,1.0,0.0,0,0,2.0,2.0,0,34.0,0,2,60,30.0,0,35,43,0,0,0,4,227,1.0,0,0,0,202,0.0,3.0,3.0,13.0,0,1.0,2.0,2.0,0,0,0,0,0,0,0.0,1.0,0,0,0.0,1.0
Iowa St.,09/02/2023,UNI,W 30-9,1,18,14,0,116,2.0,168.58,14.0,8.286,0.778,116.0,27,134,135,1,4.96,1.0,134.0,26,14,116,14.0,8.29,2.0,116.0,36,250,5.56,11,1.0,2,25:36,25.6,45,250,5.56,4.0,4,2.0,9,9.0,81,81.0,0.0,88.0,116,2.0,0,60.0,26.0,424,0.0,47,4.0,3.0,4.0,0,0,0,0.0,0,0,0,1.0,0,30.0,5.0,0,26.0,5.0,34,32,7.0,4.0,33,66,88.0,7,2.0,1,9.0,0,0.0,0,0,1.0,1.0,0,56.0,2,8,429,53.6,2,70,378,2.0,0,60.0,5,320,3.0,2.0,0,26.0,221,0.0,2.0,2.0,13.0,1.0,1.0,0.0,0,0,0,0,0,0,0,2.0,0,0,0,2.0,0
Iowa St.,09/09/2023,Iowa,L 13-20,1,44,23,1.0,203,1.0,93.98,23.0,8.826,0.523,203.0,31,87,101,14,2.81,0,87.0,11,23,203,23.0,8.83,1.0,203.0,16,290,3.87,18,2.0,7,33:30,33.5,75,290,3.87,7.0,12,0,2,2.0,24,24.0,0.0,0.0,203,1.0,0,-4.0,0,286,0.0,58,1.0,1.0,1.0,0,0,0,0.0,0,0,0,2.0,0,13.0,1.0,0,3.0,1.0,25,30,5.0,0,16,55,0.0,3,1.0,0,4.0,0,0.0,0,0,2.0,3.0,1.0,46.0,3,6,311,51.8,2,63,266,3.0,0,-4.0,4,238,1.0,0,0,0,175,0.0,1.0,2.0,7.0,0,1.0,0.0,1.0,0,0,0,0,0,0,1.0,0,0,0,1.0,1.0
Iowa St.,09/16/2023,@ Ohio,L 7-10,1,24,17,2.0,233,1.0,149.47,17.0,13.706,0.708,233.0,23,38,56,18,1.65,0,38.0,11,17,233,17.0,13.71,1.0,233.0,45,271,5.77,11,1.0,3,24:09,24.15,47,271,5.77,4.0,8,1.0,5,5.0,50,50.0,0.0,0.0,233,0.0,0,4.0,41.0,316,0.0,43,1.0,1.0,1.0,0,0,0,0.0,0,0,0,0,0,7.0,0,0,0,0,18,58,3.0,0,13,76,0.0,5,0.0,0,5.0,0,0.0,0,0,0,2.0,0,0,4,5,219,43.8,0,51,220,1.0,0,4.0,2,130,1.0,2.0,0,41.0,89,0.0,1.0,2.0,7.0,0,1.0,0.0,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,2.0
Iowa St.,09/23/2023,Oklahoma St.,W 34-27,2,38,27,0,348,3.0,174.03,27.0,12.889,0.711,348.0,34,74,87,13,2.18,1.0,74.0,15,27,348,27.0,12.89,3.0,348.0,38,422,5.86,17,1.0,6,34:41,34.68,72,422,5.86,2.0,17,1.0,5,5.0,40,40.0,0.0,19.0,348,2.0,0,15.0,0,456,0.0,66,4.0,4.0,4.0,0,0,0,0.0,0,0,0,2.0,0,34.0,1.0,0,17.0,1.0,24,28,2.0,2.0,20,52,19.0,3,2.0,0,5.0,0,0.0,0,0,2.0,2.0,0,51.0,4,8,346,43.3,1,54,326,3.0,0,15.0,7,440,6.0,0,0,0,290,0.0,1.0,1.0,7.0,1.0,0,0.0,0,0,0,0,0,0,0,2.0,0,0,0,2.0,0
